Id,SalePrice
0,185521.33851872478
1,696664.3992713965
2,176036.15736627294
3,119726.69732522758
4,219811.83446032787
5,250816.89142829552
6,157708.28317511297
7,114137.50400362711
8,102412.51417384195
9,255033.12319050118
10,192765.9258449205
11,316614.1212562182
12,136813.02447515537
13,200998.0886766342
14,324991.36019253446
15,133294.06852182708
16,224954.5820994124
17,220092.36974215746
18,121874.1655679617
19,137668.75909612046
20,147538.97919479935
21,210434.24691660685
22,267723.59457245254
23,106538.29034466587
24,238072.45043058082
25,331506.01732051047
26,172201.87862452213
27,91753.39888233625
28,189134.43922190613
29,252783.4748266184
30,215776.7745655164
31,136822.01889880668
32,120539.67706051352
33,251937.08654624457
34,158448.28961997147
35,165075.73706885672
36,153230.97838265536
37,108278.14535155805
38,188065.98238374223
39,164246.2565818698
40,216751.96162482444
41,215468.1383312152
42,176429.36842509476
43,191024.30463662697
44,324315.7503397276
45,71337.00507658735
46,382638.9680631391
47,171314.09883169166
48,176793.28803710663
49,124532.18656049567
50,237543.7131112275
51,247837.9117024513
52,98787.04301869735
53,138673.49918230923
54,282559.2091664438
55,185960.80923140683
56,207278.1794504362
57,154313.0048953853
58,114137.50400362711
59,113435.7219050262
60,173342.59406849777
61,121378.46841235884
62,136854.85343156103
63,186494.103129166
64,312610.67250331683
65,233126.55611711502
66,219184.99428876553
67,202628.9855591418
68,203387.23381641717
69,164426.01933309087
70,124255.03105365284
71,255583.7393793965
72,183109.55253664567
73,175590.4724234208
74,132114.3545156479
75,161773.04199519486
76,250626.56921986345
77,75921.21021067331
78,318692.8095060538
79,168553.17645432893
80,196351.0527692699
81,149851.51138276898
82,166433.92687338934
83,334550.2592510466
84,191432.72003004648
85,86745.15474131794
86,241896.39214086405
87,255000.4241651125
88,142793.59728330636
89,223501.23711734405
90,132473.2987149602
91,356022.112793734
92,211128.82856194006
93,114137.50400362711
94,207297.11003684206
95,159998.81927460188
96,147286.70784143257
97,107668.65370898065
98,211639.3333070522
99,324874.18090635445
100,202693.51369171723
101,194929.76068897184
102,105716.64496060039
103,288846.30450463796
104,199370.52437844622
105,149544.21173069396
106,162954.53140762605
107,174286.3061294902
108,223036.6827532429
109,167946.60141854186
110,362680.89625360456
111,128364.57551978304
112,174798.47676229605
113,109822.24737243421
114,240482.70931492816
115,210007.61467221158
116,209482.24741673144
117,173494.1633033938
118,293459.0237985515
119,172204.8738016892
120,246121.92084059096
121,214560.0624858527
122,122583.61786163389
123,397369.0324990759
124,230856.55480979476
125,319310.34740775736
126,209187.52287699032
127,238620.34915259405
128,281886.75704721524
129,211456.41457894025
130,159869.325157226
131,187152.4795970043
132,299231.0298354126
133,202137.84364998684
134,187666.37216428033
135,171314.09883169166
136,188065.98238374223
137,224895.14221368392
138,102620.7744492816
139,170312.36258922523
140,256612.2240001213
141,264442.8857297525
142,143581.96160482476
143,167207.87171592534
144,120528.093677364
145,238618.09569490096
146,184237.20308146038
147,289091.02211918455
148,279729.2524207547
149,209240.36596829531
150,157928.31869605277
151,144725.36011144094
152,138603.57751979269
153,279098.1017179598
154,219201.28824766696
155,170146.93087657483
156,181406.1014243266
157,112330.87301654808
158,167085.54228512757
159,315557.4626727949
160,142339.54383838543
161,140019.4793809054
162,156453.40278460702
163,213947.7576534403
164,311446.3824085993
165,144105.2684659525
166,73377.06910045602
167,129357.75508430752
168,223786.2072203842
169,181897.13598971895
170,238887.7144593731
171,203975.6349242847
172,157698.6738317971
173,182158.63444566046
174,146632.48903479063
175,172039.69687092648
176,110466.06605624864
177,282109.9830716786
178,135631.6796793324
179,245688.16961490712
180,134458.81082427403
181,127295.84902684754
182,157988.43279221596
183,75921.21021067331
184,216965.83284095995
185,270692.3223259935
186,119155.61076347664
187,341307.5404788433
188,204349.182916708
189,164332.67268118152
190,125282.41717018539
191,186662.39111637452
192,199021.16690231266
193,168470.57381197525
194,187098.5386243253
195,181576.39193619427
196,217886.0884436511
197,245323.4786568263
198,318367.9855526141
199,180519.72354795923
200,146755.59086251617
201,197459.69657856046
202,102476.9366620123
203,156973.26555094763
204,157515.59962991014
205,167003.14396799472
206,132186.3822287957
207,250664.7494612118
208,221314.37729721214
209,313276.07902537007
210,137562.94918303887
211,215445.515035394
212,128942.34332861504
213,166072.75381387403
214,259299.81257051218
215,255222.54645499884
216,225704.53789858537
217,168553.17645432893
218,140513.17031343523
219,119088.59248145446
220,128933.19283776128
221,273055.51482834195
222,93809.15530168073
223,200686.4693590409
224,105829.49824601685
225,320151.95771471004
226,89185.24005707409
227,234567.3211495023
228,112324.19521695797
229,86215.81507456055
230,241288.33987588692
231,217594.1308419351
232,103418.04213439598
233,369822.1137253285
234,164498.15891048824
235,283729.9114726465
236,200004.08360738424
237,134775.52458222196
238,199762.1293491152
239,205081.25296261633
240,161259.75710082916
241,104504.34675421409
242,117049.61687996343
243,196194.39373269037
244,326631.2449973007
245,156651.48807806842
246,57799.30050204974
247,218567.9416595137
248,114381.59097673206
249,241143.7692475848
250,150462.8675648005
251,81491.26478625851
252,172905.06890130608
253,199388.17678340734
254,200492.32719531818
255,256103.6268027799
256,108803.16444944637
257,235029.22946685122
258,260052.1386347757
259,166174.11887194624
260,116106.88849846344
261,198226.8314439967
262,185521.33851872478
263,125859.1649098047
264,208673.82981872407
265,161380.28593777795
266,135874.450872269
267,268653.74109698343
268,139600.57344113017
269,122699.28274621401
270,179529.24528945202
271,211750.84585856652
272,130576.24631518754
273,115897.28136185271
274,297979.8057787855
275,55593.992562876636
276,220077.2618508042
277,159286.94220695423
278,166563.90968813904
279,229088.97489685373
280,223138.18518429354
281,102162.3473742769
282,241889.0843246617
283,132661.42097482103
284,116469.68947114723
285,230379.0328001664
286,235002.42578101024
287,306423.8655772888
288,235175.91559251992
289,169000.60967454844
290,106004.37379337515
291,173755.33655819058
292,132991.30716408222
293,182625.39562237606
294,138673.49918230923
295,175020.6279166275
296,189682.31461201695
297,165145.8007845856
298,114307.82365149067
299,142524.63453057088
300,111689.39340315256
301,218168.0184386113
302,135022.15694546557
303,235605.20486351877
304,376404.56576909375
305,186570.64799294132
306,164736.21597712516
307,192687.59364779014
308,127318.4369466358
309,183020.50479463505
310,178046.06357049005
311,145175.80575879436
312,311335.13937882154
313,129174.5027408214
314,116337.49582845095
315,124185.12952318668
316,128647.4254439658
317,173069.45938551234
318,288199.0849747893
319,268769.2944076291
320,170656.93123779388
321,114678.97352197586
322,154185.98844027438
323,117161.69893843826
324,203785.2432125982
325,200913.5988809002
326,367232.67054488003
327,225735.39803528023
328,189659.07076833118
329,109367.34501534887
330,226755.26655985205
331,234143.1139330397
332,205919.50277949573
333,271173.560796551
334,296191.7166558933
335,202735.7171509933
336,209476.46124042943
337,236944.42658030294
338,176694.0281688593
339,140478.30016263615
340,254970.43459091143
341,125066.55166976826
342,88798.5090222331
343,155939.69957989518
344,271569.5363610847
345,138457.84589841086
346,240022.96352152614
347,345830.67920798215
348,135785.63835862282
349,70300.34319392458
350,117480.05197786391
351,166324.14361829008
352,186717.0494563583
353,261020.4177752133
354,94707.55598970238
355,234661.8000088004
356,86057.21337202314
357,166757.05116894736
358,171978.79624167364
359,108113.87923250967
360,1304.7125551306672
361,166945.49677629332
362,206589.07879607345
363,175867.77463030315
364,255801.04889391857
365,108864.19616950228
366,136042.70314830908
367,277426.77648305387
368,224886.06269293622
369,179005.06582058314
370,347145.77345664473
371,152770.1422548744
372,137639.68942380472
373,276240.18248223775
374,168264.32890461036
375,247802.4782724551
376,245097.34564130934
377,195553.21322358615
378,131400.7791501371
379,179905.9410956648
380,201113.32653760974
381,124315.44804868367
382,176733.84051069245
383,198998.39523765323
384,342212.656304386
385,158553.44541024568
386,130704.87210805443
387,183137.20637926238
388,157436.64374235476
389,168553.17645432893
390,264124.4526618811
391,195973.268542304
392,125572.5094044788
393,173278.63593123207
394,193666.08074024308
395,116699.32543993546
396,105792.05317831528
397,230295.15185398824
398,118284.97691315037
399,118713.05446170559
400,406117.6609122271
401,170618.35973527766
402,290843.75240798114
403,160369.6703533684
404,241190.45247131668
405,203049.68286706973
406,239383.3615437557
407,138673.49918230923
408,112436.36107799341
409,202975.08022167534
410,211254.067479729
411,179923.1177854904
412,359911.6602769909
413,74338.99455071107
414,162859.17237090215
415,157288.56643169263
416,179064.21039031923
417,216854.3621338812
418,184286.37316499435
419,229700.05834528292
420,125999.34272240591
421,118788.39362294818
422,150817.99913394876
423,88099.38737949301
424,152214.8456350133
425,282653.06523223396
426,121730.30497866904
427,140864.04475638125
428,210064.19600007887
429,104829.76768097052
430,221744.35882956733
431,229957.92015198484
432,288808.36097801366
433,218406.76015007793
434,256933.058848557
435,164564.25550329452
436,225814.43331598473
437,99710.79802519403
438,128463.0084028753
439,176283.9408493896
440,111005.36710557496
441,254979.19477572554
442,56535.3626036894
443,137771.24339427665
444,231489.92776426015
445,183393.17458386632
446,125672.79404682986
447,311520.4191041288
448,139839.22814169954
449,110524.69914012676
450,147044.48136718886
451,250489.50978523097
452,314081.9894745167
453,194487.40921293315
454,200441.15308990038
455,203387.23381641717
456,187069.36313003622
457,261045.17456277588
458,161033.67277806683
459,278277.8573695521
460,180208.77140545723
461,217451.2462902458
462,224836.0607952177
463,154843.7033898824
464,262895.69349552377
465,262503.3541985355
466,189738.90160580375
467,179561.99943138292
468,310828.8794967898
469,112250.81693079267
470,104586.495359383
471,150833.66022521682
472,318492.342166621
473,209050.52562493685
474,127673.8366454445
475,209444.3694061234
476,105908.42867695945
477,103285.58258348616
478,154906.2744426183
479,175014.81414641364
480,167003.14396799472
481,198671.18544602807
482,201945.74421143514
483,162611.851036433
